X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
11/22/19,8276.049805,56.693443,303.299988,43.150002,115.029999,278.399994,1297.670044,1299.339966,1749.719971,230.059006,112.380447,250.380005,68.996597,59.359161,268.878784,171.009995,169.606308,121.989998,303.079987,81.769997,1881.530029,304.684021,71.190002,139.115997,72.711876,472.5,121.120003,258.089996,47.359879,116.468277,66.52319,47.817646,93.260002,301.359833,73.546646,225.850006,75.120003,113.040001,38.594845,103.190002,47.187366,100.272301,202.820007,39.022793,117.919998,66.833363,261.019989,319.619995,92.730003,60.621128,262.304749,573.48999,35.950001,160.279984,33.300926,261.278656,26.370001,25.41,223.899994,139.705856,57.551163,569.5,94.662643,49.869999,152.409439,24.690001,54.653305,62.630001,64.07003,314.480011,214.449509,117.641808,442.26001,81.23098,86.488754,105.769997,134.289093,37.990002,86.488358,364.660004,114.929253,122.82,10.767173
11/25/19,8375.929688,57.378937,309.279999,43.790001,118.300003,282.070007,1309.640015,1310.689941,1777.839966,233.781906,114.613686,253.419998,70.13623,61.674862,273.783936,172.880005,170.143188,124.32,306.609985,83.870003,1901.540039,309.171509,72.169998,140.680664,73.938873,470.059998,121.160004,254.869995,47.939945,116.755013,66.691399,46.399445,93.940002,301.101532,74.809158,230.789993,75.5,116.389999,39.313927,103.800003,46.934635,102.065643,203.789993,39.375866,118.739998,68.720482,255.869995,321.230011,98,61.800529,259.580612,585.5,36.639999,165.07222,33.799829,268.182526,25.870001,24.82,226.160004,141.42894,59.149269,589,96.601311,51.52,154.036499,24,54.887993,62.66,62.945648,319.549988,224.747955,119.476326,442,82.267891,86.703163,108.449997,134.055847,40.52,86.877037,370.820007,116.729668,125.620003,10.806921
11/26/19,8389.75,57.816059,311.899994,42.990002,117.559998,281.700012,1317,1317.550049,1800.939941,233.634964,116.533485,256.479996,69.619789,60.972237,274.102325,174.800003,171.529373,122.599998,306.98999,82.510002,1891.459961,305.972961,73.529999,139.660645,75.086708,471.309998,121.32,260.049988,47.804592,116.685791,67.057491,46.595058,94.800003,303.277252,74.966972,228.070007,76.309998,99.260002,39.215427,103.279999,46.77911,102.932426,202.970001,39.218945,120.220001,68.778244,256.850006,323.410004,97.760002,61.888988,268.3396,590,36.860001,163.869217,33.233767,268.722656,26.07,25,226.839996,143.520569,59.569286,587.150024,98.332268,50.720001,154.830185,24.33,55.455151,63.639999,64.865417,316.48999,220.546738,119.032486,446.279999,82.517532,87.931129,110.199997,135.873108,40.98,86.235703,367.829987,118.719078,124.559998,10.856607
11/27/19,8448.709961,58.124035,313.059998,43.41,118.650002,283.619995,1316.130005,1316.98999,1822.51001,233.781906,115.367889,259.449997,70.501213,61.684761,274.112274,184.179993,171.392685,123.510002,307.350006,84.379997,1910.449951,308.044861,74.900002,139.125885,75.353867,477.779999,122.639999,264.320007,47.736927,116.240868,67.473064,47.44598,94.230003,302.800415,75.145103,231.529999,75.660004,97.029999,39.313927,104.790001,47.031837,105.134247,206,39.101254,120.32,68.624207,254.699997,324.940002,98.120003,61.50568,264.631165,595.25,37.150002,167.340134,33.137825,270.077911,26.66,25.67,232.830002,144.775528,59.969772,593.400024,98.559761,52.16,155.117905,24.370001,55.562717,64.09,65.780785,319.929993,221.944855,119.801811,449.660004,82.88237,88.291725,111.75,136.077194,39.860001,86.400902,375.579987,119.713783,125.019997,10.886418
11/29/19,8407.679688,58.471748,313.529999,43.150002,117.940002,281.339996,1308.089966,1308.959961,1804.800049,233.958252,114.63327,258.690002,70.354729,61.298809,273.256592,184.899994,170.709381,122.529999,303.809998,84.709999,1908.030029,305.91568,74.25,137.739487,74.839333,474.01001,121.879997,261.059998,47.804592,115.538864,67.433487,47.181904,93,301.856598,74.798737,231.309998,75.209999,95.459999,39.126034,105.010002,47.158203,105.283691,205.639999,38.836449,120.239998,68.739738,255.580002,324.76001,98.160004,61.053574,261.390106,596.900024,36.650002,165.575089,33.26255,266.041656,26.549999,25.5,229.690002,143.799454,59.354397,584.580017,97.511299,51.509998,154.185318,24.360001,55.376926,63.82,65.022167,318.660004,220.446884,117.996872,446.279999,82.123886,87.931129,112.010002,135.999435,39.950001,85.186272,373,119.534737,124.349998,10.936104
12/2/19,8313.259766,57.875668,306.75,42.73,116.910004,278.339996,1292.859985,1293.920044,1785.599976,232.743423,112.977943,254.699997,69.587517,60.111271,268.251953,179.630005,168.571579,121.440002,296.390015,83.860001,1888.439941,300.673859,71.480003,136.7789,74.176346,474.329987,120.389999,259.889999,47.214863,114.649017,66.869495,46.673306,91.959999,299.452393,73.284584,227.919998,73.919998,93.470001,38.512917,104.400002,46.681911,104.377052,203.699997,38.287224,118.279999,67.661385,255.300003,323.670013,98.470001,60.670273,259.063583,591.380005,36.290001,162.814133,33.694292,262.221466,26.27,25.200001,229.529999,143.869156,59.149273,584,97.184891,50.389999,152.369766,23.76,55.670288,63.810001,64.722206,313.98999,212.966995,117.188103,450.359985,81.480606,86.547218,110.209999,136.048035,40.040001,84.117378,370.079987,119.385529,121.080002,10.846669
12/3/19,8258.740234,58.233318,307.910004,42.900002,118.050003,280.359985,1298.73999,1299.280029,1773.959961,232.047806,111.988655,254.369995,68.418091,58.765388,267.505737,179.399994,167.146378,118.800003,294.700012,84.230003,1883.97998,296.663727,69.220001,135.848007,74.324776,473.859985,117.019997,259.380005,46.808815,113.966789,66.087837,46.692867,91.279999,297.743561,72.987694,232.660004,74.68,92.650002,38.364578,105.269997,47.022118,103.022087,202.820007,38.23819,118.419998,67.613247,252.660004,326.970001,98.099998,59.107559,256.210236,583.22998,36.029999,158.199387,33.550379,257.212967,25.959999,24.889999,227.190002,142.006638,57.928291,579.23999,94.870354,49.23,152.131653,25.280001,55.953865,62.990002,65.409222,310.160004,211.379166,117.040161,442.640015,80.894943,86.332817,109.589996,135.639877,40.169998,82.300301,372.809998,117.664688,122.93,10.737362
12/4/19,8300.530273,57.527958,306.51001,43.689999,119.449997,281.709991,1322.939941,1324.540039,1764.689941,233.1353,116.043732,256.139999,68.986664,59.507607,272.40094,180.399994,168.552078,118.209999,293.519989,85.290001,1925.530029,299.719086,69.93,138.016769,73.859703,466.049988,116.57,258.949997,46.43177,113.620735,65.741528,46.555931,91.050003,298.588013,73.720024,233.179993,74,93.260002,38.582138,104.629997,47.294289,109.16925,202.710007,38.385303,118.790001,68.26796,255.860001,323.679993,99,59.058422,256.776947,586.330017,35.559999,162.025299,33.771048,262.15271,26.09,24.98,229.580002,142.703827,59.139503,579.23999,99.489532,50.299999,152.667389,25.27,56.159214,64.389999,65.596939,308.320007,213.136765,118.687286,446.089996,80.654915,86.410782,109,137.427994,39.849998,84.376297,373.970001,117.545326,122.349998,10.826796
12/5/19,8312.400391,58.630703,307.029999,43.619999,111.419998,278.529999,1330.959961,1332.130005,1744.47998,232.67482,115.630402,256.990005,69.940086,59.260201,276.460388,180.630005,168.347076,120.75,303.390015,84.080002,1908.219971,301.12265,69.809998,137.115601,74.027916,471.269989,117.309998,258.699997,46.07407,113.878609,65.553532,47.074318,92.239998,295.190308,73.917961,230.800003,73.5,94.800003,38.404133,106.120003,47.605339,109.288803,203.360001,38.60107,118.790001,67.478458,255.860001,323.809998,97.989998,59.117393,256.309677,584.809998,36.540001,163.248001,33.982121,264.067749,26.209999,25.110001,234.789993,143.739685,59.422771,582.52002,99.657684,50.619999,152.74675,24.639999,56.618816,63.919998,66.290817,306.859985,212.457687,119.50592,445.040009,80.914154,86.274338,108.589996,137.42308,40.580002,84.875702,372.339996,117.141571,121.160004,10.816859
12/6/19,8401.370117,58.849266,310.230011,43.630001,117.889999,279.720001,1343.390015,1344.619995,1755.599976,233.027527,118.051369,260.630005,71.213799,60.01231,282.678894,183.320007,169.928452,119.849998,304.26001,83.919998,1934.27002,305.762909,71.18,139.333862,74.542473,471.850006,116.93,260.220001,46.383434,113.719925,65.998783,47.269932,92.580002,297.02829,74.531525,228.759995,79.57,96.239998,38.473358,107.230003,47.605339,111.181778,205.050003,39.248367,118.489998,68.585693,255.369995,330.470001,98.480003,59.834862,258.69577,589.570007,36.93,164.618622,33.828613,269.017273,26.120001,25,233.380005,145.721725,60.116287,587,101.685379,51.93,154.552383,22.940001,56.648148,64.040001,65.392731,311.350006,215.883057,121.044548,449.570007,81.883858,86.966293,108.339996,138.42128,41.52,86.08017,376.26001,117.560287,121.5,10.787047
12/9/19,8366.740234,58.034622,311.049988,42.93,116.480003,277.459991,1346.98999,1347.560059,1753.51001,232.096802,116.801521,259.080002,70.272789,60.01231,280.121826,182.830002,169.040131,119.059998,299.549988,82.900002,1909.790039,304.168396,70.029999,137.036362,74.69091,472.660004,117.470001,257.809998,46.441444,113.432281,65.22702,46.927601,92.199997,297.236877,73.680443,225,79.459999,97.199997,38.186573,106.029999,47.673378,112.397263,205.339996,39.4151,118.75,68.441261,253.020004,330.589996,98.790001,59.559662,258.288132,577.169983,37.25,162.636642,34.634533,267.210297,25.58,24.6,234.880005,144.785492,59.852558,588.559998,101.942543,50.450001,154.165482,22.780001,56.97084,64.490002,65.069584,306.5,215.883057,120.235779,443.730011,81.835846,86.537483,107.779999,138.225555,41.52,87.157341,369.630005,118.706749,118.129997,10.826796
12/10/19,8358.290039,59.574493,308.170013,43.439999,115.199997,277.649994,1346.890015,1348.660034,1743.209961,233.0961,116.594864,256.570007,70.660126,60.032101,281.703827,182.460007,168.41539,118.779999,301.200012,83.43,1908.630005,304.817657,69.849998,138.432678,74.958061,465.709991,116.389999,259.899994,46.634796,112.78756,64.455242,45.832165,92.379997,297.852875,73.670555,219.529999,76.790001,95.550003,38.334911,105.839996,47.469257,115.435966,204.869995,39.248367,117.839996,68.585693,256.839996,330.940002,99.720001,59.618633,254.858139,579.369995,37.259998,164.105865,34.586559,269.301208,26.18,25,233.649994,144.008621,59.49115,590.690002,101.388641,51.459999,153.937302,22.870001,56.863277,65.509998,65.307487,297.119995,217.690613,121.468651,445.899994,81.960655,86.362061,107.620003,137.354599,42.130001,86.373947,371.670013,118.597084,117.980003,10.846669
12/11/19,8406.610352,60.110966,307.73999,43.470001,113.5,279.230011,1348.25,1349.02002,1752.719971,233.26265,118.012009,255.630005,71.228699,62.426975,286.609009,183.639999,167.253769,120.370003,296.230011,82.769997,1929.880005,309.266998,69.889999,138.343567,74.750267,469.869995,117.529999,262.049988,46.808815,112.559433,64.039677,45.147511,92.290001,297.375977,74.986771,216.360001,76.459999,95.5,38.532688,107.199997,46.963799,115.545555,206.259995,39.542595,118.610001,69.259659,254.449997,324.570007,98.93,60.090397,254.440567,578.789978,37.240002,168.789627,34.317921,275.623291,25.549999,24.51,237.190002,146.179901,60.536308,584.309998,102.268951,53.259998,154.502777,22.65,56.736156,66.43,65.557285,302.929993,221.046066,123.737144,448.649994,82.152687,86.128151,109.510002,138.16684,41.310001,89.184372,377.529999,118.497398,115.339996,10.826796
12/12/19,8470.889648,62.17738,309.959991,46.59,116.470001,272.390015,1352.48999,1354.27002,1764.329956,235.202515,119.94091,255.020004,71.400017,63.733269,289.792877,181.899994,168.068405,124.540001,297.850006,84.900002,1952.47998,316.98172,70.879997,139.472504,75.066917,473.600006,117.769997,263.25,48.15263,113.402519,65.118176,46.066898,92.480003,299.402679,75.531067,206,75.970001,96.550003,38.918369,109.089996,46.866592,117.079857,200.75,40.925461,119.18,69.726151,255.880005,325.98999,96.849998,60.562157,255.285645,584.969971,37.82,173.069122,34.644127,284.795776,25.629999,24.639999,228.470001,148.520523,62.079628,583.97998,106.037506,54.970001,156.03064,22.450001,55.807186,66.240002,64.318207,302.440002,227.766983,126.281807,445.200012,83.640846,86.586205,109.669998,138.245117,42.09,91.201614,376.160004,120.092484,116.260002,10.846669
12/13/19,8491.709961,62.266792,321.940002,45.150002,114.419998,270.059998,1350.869995,1351.829956,1764.939941,235.937286,120.885681,257.929993,72.316193,63.248352,292.429535,183.410004,169.148056,123.139999,300.829987,84.169998,1977.599976,305.161438,71.919998,140.433105,75.472626,479.269989,117.309998,265.809998,47.794926,113.45211,64.989548,46.624405,92.620003,293.968323,76.025879,207.830002,77.720001,97.589996,39.086479,108.550003,46.594421,116.342598,198.110001,40.317394,120.75,67.918503,256.899994,328.720001,95.510002,60.798038,262.135742,583.650024,38,172.852188,34.317921,282.083496,26.030001,25.049999,227.550003,149.576279,62.206608,571.669983,104.979141,55.200001,157.310455,22.620001,56.061432,66.209999,64.268646,302.5,227.687073,126.553864,445.350006,82.73835,86.917572,111.650002,138.988861,40.459999,90.006943,380.420013,119.135429,117.870003,10.876481
12/16/19,8574.330078,62.227051,327.799988,46.349998,115.370003,274.01001,1364.699951,1365.170044,1773.209961,242.26622,120.974251,261.940002,73.485619,63.337421,295.494019,188.369995,169.47197,127.190002,305.399994,87.5,1999.02002,312.522888,73.059998,143.324768,75.907997,474.230011,117.18,264.730011,48.452335,114.79113,65.009342,46.575497,94.190002,295.587738,76.035782,216.410004,77.639999,98.220001,39.00737,109.720001,47.44981,117.807159,201.919998,40.690079,120.510002,68.258659,259.470001,331.73999,96.660004,60.709583,265.973328,594.039978,38.639999,173.660751,34.45224,284.351929,26.01,24.92,229.350006,151.309326,63.066181,586.179993,106.136421,56.939999,158.302551,22.52,56.521019,66.490002,64.39949,308.209991,228.84549,126.969376,444.519989,83.516037,86.751884,113.57,138.127686,42.68,90.59449,380.01001,118.038811,118.730003,10.906293
12/17/19,8579.700195,61.879337,326.850006,46.77,113.82,272.290009,1358.890015,1359.119995,1794.660034,241.913528,120.934891,261.070007,73.622192,64.158802,297.354584,185.490005,169.206955,127.839996,301.109985,87.379997,2005.869995,313.162567,73.129997,142.00766,74.859116,475.130005,115,264.76001,48.897049,114.305115,65.10828,46.438568,94.379997,297.624329,75.352928,221.330002,77.629997,96.040001,39.501823,109.75,47.721981,115.097229,202.389999,40.160469,120.779999,68.336395,261.170013,327.450012,95.309998,60.316448,262.891296,597.719971,38.689999,177.506378,34.337111,290.585266,25.719999,24.73,226.979996,152.315308,63.144321,589.840027,105.355011,57,157.469193,22.440001,56.892612,66.77,64.381649,319.480011,231.981232,128.581924,447.700012,82.872757,87.044266,112.459999,137.256729,42.709999,90.486763,373.100006,117.460587,117.209999,10.946041
12/18/19,8584.620117,62.634373,328.380005,46.299999,113.199997,276.609985,1355.910034,1356.619995,1788.030029,241.031784,119.143768,258.669998,73.455833,63.753063,294.68808,187.75,168.461014,130.690002,300.609985,88.75,1995.51001,316.638062,73.940002,143.255432,75.403351,470.519989,116.169998,269.880005,49.090408,114.364616,65.662373,46.242954,93.900002,293.968323,76.184235,222.649994,77.550003,95.830002,39.244709,111.080002,48.101074,114.090965,206.5,40.13105,119.889999,67.831039,257.089996,329.230011,95.18,60.188675,265.675079,596.27002,38.439999,176.816132,34.461838,288.070221,26.27,25.200001,228.309998,152.952744,63.134556,586,104.791214,57.040001,157.151733,22.639999,57.322872,66.860001,63.796803,324.799988,233.199585,128.443428,444.540009,83.32402,86.615448,111.830002,137.061005,41.720001,90.153831,375.359985,117.141571,116.739998,10.995727
12/19/19,8645.290039,62.743652,331.630005,46.830002,115.239998,277.75,1360.439941,1360.040039,1796.280029,240.933807,120.816788,259.75,73.525352,64.040047,294.349823,187.779999,169.619186,132.070007,301.579987,88.989998,2007.119995,313.449036,73.68,144.869598,75.205444,479.670013,116.68,272.01001,50.289211,114.910156,66.048256,46.683086,93.400002,295.796326,75.837845,220.330002,77.379997,96.099998,39.64027,111.339996,47.721981,112.696144,210.059998,40.091816,120.5,67.452015,260.190002,329.200012,95.139999,60.965118,266.520172,592.710022,38.779999,177.013351,34.605749,293.267975,26.77,25.790001,228.130005,153.440781,63.867146,586.549988,105.256104,58.529999,158.481155,23.41,57.92915,67.470001,64.90107,336.220001,239.141556,128.601715,446.649994,82.701828,86.8396,112.879997,137.550308,41.52,90.653236,376.549988,118.80645,118.839996,11.035475
12/20/19,8682.490234,62.833065,331.609985,48.150002,113.75,276.890015,1355.219971,1353.589966,1790.5,242.129059,121.919014,262.890015,73.381348,65.168213,296.11087,186.839996,171.92572,131.489998,305.049988,88.75,2027.26001,311.664764,74.089996,146.523392,76.491821,480.220001,115.68,275.5,49.873497,114.156326,66.552879,47.123219,94.720001,296.909027,76.421738,217.419998,78.18,98.059998,39.788605,111.949997,48.178841,113.672523,210.300003,40.405659,120.669998,68.968102,265.549988,334.140015,94.099998,61.938126,269.55249,595.309998,39.310001,178.995316,34.912767,297.331451,26.629999,25.66,234.289993,154.197754,64.277393,596.539978,107.531067,59.060001,160.16774,23.83,58.173618,67.919998,64.502583,340.899994,243.046265,130.32309,445.160004,83.175873,87.356125,112.75,138.969284,41.360001,91.005768,379.619995,118.876236,121.290001,11.134846
12/23/19,8700.009766,62.505219,332.950012,49.459999,114.459999,282.140015,1354.630005,1352.839966,1797,242.09967,121.279327,259.729996,74.513535,64.445793,298.648041,186.919998,170.875519,132.830002,305.559998,90,2036.099976,312.175934,74.139999,145.483597,76.669922,484.720001,115.75,274.859985,50.5019,113.263657,65.969105,47.132999,93.870003,295.398956,75.966507,220.389999,77.349998,96.440002,39.808384,111.790001,47.935829,111.60022,210.179993,40.219318,120.330002,68.870918,267.980011,338.019989,94.160004,62.213322,268.737244,601.419983,40.259998,178.64032,34.624939,294.412079,26.799999,25.76,232.130005,154.636002,64.02343,598.150024,107.8377,59.400002,160.16774,23.700001,57.518444,67.360001,64.143745,337.100006,242.497025,130.659447,441.410004,82.563568,86.751884,112.610001,138.108109,41.889999,90.614067,378.200012,117.849388,119.160004,11.045413
